LINK,WORD,VALID,SPEAKER,GENDER
muri/common_voice_rw_19555744.opus,muri,True,1140ee6a09cd08a607aa4251f3c13c426da31f9261e96ccc460fc6f86b44e8f8ecd945278bf3f9b6ae14f696daa128046f99949caf2d199b4aa119dbf8adfeb6,MALE
muri/common_voice_rw_19555757.opus,muri,True,1140ee6a09cd08a607aa4251f3c13c426da31f9261e96ccc460fc6f86b44e8f8ecd945278bf3f9b6ae14f696daa128046f99949caf2d199b4aa119dbf8adfeb6,MALE
muri/common_voice_rw_19827885.opus,muri,True,acfb58288a123c4f47e222d05158f8c6b530f928178349cdab4925aa178b5ce0fb37fddb25d60ffba3b390dcb7513b4e2782935db641aed8ca3c6f6ee14108f3,MALE
muri/common_voice_rw_19828121.opus,muri,True,52273f42e6c83b44ec968f6883199827f252211a84c5c22e9d662bebff41a766e5162829f5744b92364e4cf40489b19777c7f8b37420bf7d8dd4d41293687ec6,MALE
muri/common_voice_rw_19828121__2.opus,muri,True,52273f42e6c83b44ec968f6883199827f252211a84c5c22e9d662bebff41a766e5162829f5744b92364e4cf40489b19777c7f8b37420bf7d8dd4d41293687ec6,MALE
muri/common_voice_rw_19828149.opus,muri,True,52273f42e6c83b44ec968f6883199827f252211a84c5c22e9d662bebff41a766e5162829f5744b92364e4cf40489b19777c7f8b37420bf7d8dd4d41293687ec6,MALE
muri/common_voice_rw_19828486.opus,muri,True,52273f42e6c83b44ec968f6883199827f252211a84c5c22e9d662bebff41a766e5162829f5744b92364e4cf40489b19777c7f8b37420bf7d8dd4d41293687ec6,MALE
muri/common_voice_rw_19828802.opus,muri,True,52273f42e6c83b44ec968f6883199827f252211a84c5c22e9d662bebff41a766e5162829f5744b92364e4cf40489b19777c7f8b37420bf7d8dd4d41293687ec6,MALE
muri/common_voice_rw_19828901.opus,muri,True,52273f42e6c83b44ec968f6883199827f252211a84c5c22e9d662bebff41a766e5162829f5744b92364e4cf40489b19777c7f8b37420bf7d8dd4d41293687ec6,MALE
muri/common_voice_rw_19828955.opus,muri,True,52273f42e6c83b44ec968f6883199827f252211a84c5c22e9d662bebff41a766e5162829f5744b92364e4cf40489b19777c7f8b37420bf7d8dd4d41293687ec6,MALE
muri/common_voice_rw_19829373.opus,muri,True,88cd7914aff9200d0f2407be77096dd77bca915e0e02a1f58cc41c3219afe2d6acac024f2d9e8f24e2547238e235bb0b1e48aee55a8176ef9d989a34d73ca91e,NAN
muri/common_voice_rw_19829417.opus,muri,True,52273f42e6c83b44ec968f6883199827f252211a84c5c22e9d662bebff41a766e5162829f5744b92364e4cf40489b19777c7f8b37420bf7d8dd4d41293687ec6,MALE
muri/common_voice_rw_19829443.opus,muri,True,ad01f641b72a0d411b015a142e990e84e987df9b0935e99f22e9d250e7eafc2c5524d31d1db461da62256b396e965d9408a2fff9b98a23451b35a5d2f8b87def,MALE
muri/common_voice_rw_19829624.opus,muri,True,88cd7914aff9200d0f2407be77096dd77bca915e0e02a1f58cc41c3219afe2d6acac024f2d9e8f24e2547238e235bb0b1e48aee55a8176ef9d989a34d73ca91e,NAN
muri/common_voice_rw_19830031.opus,muri,True,ad01f641b72a0d411b015a142e990e84e987df9b0935e99f22e9d250e7eafc2c5524d31d1db461da62256b396e965d9408a2fff9b98a23451b35a5d2f8b87def,MALE
muri/common_voice_rw_19830169.opus,muri,True,52273f42e6c83b44ec968f6883199827f252211a84c5c22e9d662bebff41a766e5162829f5744b92364e4cf40489b19777c7f8b37420bf7d8dd4d41293687ec6,MALE
muri/common_voice_rw_19830524.opus,muri,True,52273f42e6c83b44ec968f6883199827f252211a84c5c22e9d662bebff41a766e5162829f5744b92364e4cf40489b19777c7f8b37420bf7d8dd4d41293687ec6,MALE
muri/common_voice_rw_19830632.opus,muri,True,52273f42e6c83b44ec968f6883199827f252211a84c5c22e9d662bebff41a766e5162829f5744b92364e4cf40489b19777c7f8b37420bf7d8dd4d41293687ec6,MALE
muri/common_voice_rw_19830794.opus,muri,True,52273f42e6c83b44ec968f6883199827f252211a84c5c22e9d662bebff41a766e5162829f5744b92364e4cf40489b19777c7f8b37420bf7d8dd4d41293687ec6,MALE
muri/common_voice_rw_19830931.opus,muri,True,52273f42e6c83b44ec968f6883199827f252211a84c5c22e9d662bebff41a766e5162829f5744b92364e4cf40489b19777c7f8b37420bf7d8dd4d41293687ec6,MALE
muri/common_voice_rw_19831218.opus,muri,True,52273f42e6c83b44ec968f6883199827f252211a84c5c22e9d662bebff41a766e5162829f5744b92364e4cf40489b19777c7f8b37420bf7d8dd4d41293687ec6,MALE
muri/common_voice_rw_19831218__2.opus,muri,True,52273f42e6c83b44ec968f6883199827f252211a84c5c22e9d662bebff41a766e5162829f5744b92364e4cf40489b19777c7f8b37420bf7d8dd4d41293687ec6,MALE
muri/common_voice_rw_19832056.opus,muri,True,52273f42e6c83b44ec968f6883199827f252211a84c5c22e9d662bebff41a766e5162829f5744b92364e4cf40489b19777c7f8b37420bf7d8dd4d41293687ec6,MALE
muri/common_voice_rw_19832120.opus,muri,True,52273f42e6c83b44ec968f6883199827f252211a84c5c22e9d662bebff41a766e5162829f5744b92364e4cf40489b19777c7f8b37420bf7d8dd4d41293687ec6,MALE
muri/common_voice_rw_19832176.opus,muri,True,ad01f641b72a0d411b015a142e990e84e987df9b0935e99f22e9d250e7eafc2c5524d31d1db461da62256b396e965d9408a2fff9b98a23451b35a5d2f8b87def,MALE
muri/common_voice_rw_19832444.opus,muri,True,52273f42e6c83b44ec968f6883199827f252211a84c5c22e9d662bebff41a766e5162829f5744b92364e4cf40489b19777c7f8b37420bf7d8dd4d41293687ec6,MALE
muri/common_voice_rw_19832664.opus,muri,True,39e978409205234f789ac8b5eff9705013ed81c2228962ebcf6009e627878d1a57b87e024371f50b97f920e3d58fab32ea381430c23c55a040cd26e497ec6d4c,NAN
muri/common_voice_rw_19832707.opus,muri,True,ff9c9ceffdfd006e062348f4f2e8312956c086abb5fb1ab360b4ebb9af9ba162f22c40ecfde13dd2545c860b59ed556d34dd8a7eb2052808dde996a1a99fa194,NAN
muri/common_voice_rw_19832721.opus,muri,True,ff9c9ceffdfd006e062348f4f2e8312956c086abb5fb1ab360b4ebb9af9ba162f22c40ecfde13dd2545c860b59ed556d34dd8a7eb2052808dde996a1a99fa194,NAN
muri/common_voice_rw_19832798.opus,muri,True,15ff5313e9a7d6a3d6e3256c97296089265cc55baa00315b82f802f7b443d80004f5b9bb52db65a8c72b868c41e94effdd68a1db0ee69a7277d5f65f2d2f6e17,NAN
muri/common_voice_rw_19833010.opus,muri,True,88cd7914aff9200d0f2407be77096dd77bca915e0e02a1f58cc41c3219afe2d6acac024f2d9e8f24e2547238e235bb0b1e48aee55a8176ef9d989a34d73ca91e,NAN
muri/common_voice_rw_19833093.opus,muri,True,ff9c9ceffdfd006e062348f4f2e8312956c086abb5fb1ab360b4ebb9af9ba162f22c40ecfde13dd2545c860b59ed556d34dd8a7eb2052808dde996a1a99fa194,NAN
muri/common_voice_rw_19833110.opus,muri,True,ff9c9ceffdfd006e062348f4f2e8312956c086abb5fb1ab360b4ebb9af9ba162f22c40ecfde13dd2545c860b59ed556d34dd8a7eb2052808dde996a1a99fa194,NAN
muri/common_voice_rw_19833309.opus,muri,True,ff9c9ceffdfd006e062348f4f2e8312956c086abb5fb1ab360b4ebb9af9ba162f22c40ecfde13dd2545c860b59ed556d34dd8a7eb2052808dde996a1a99fa194,NAN
muri/common_voice_rw_19833561.opus,muri,True,52273f42e6c83b44ec968f6883199827f252211a84c5c22e9d662bebff41a766e5162829f5744b92364e4cf40489b19777c7f8b37420bf7d8dd4d41293687ec6,MALE
muri/common_voice_rw_19833563.opus,muri,True,ea3cecf704212a109e530c9487cdb038561b9572dfe0aded936fa460436df1983f8cc0adc05c42386eabfe8ddafd1997a8ef234eb6555fbeffc648f373d42285,NAN
muri/common_voice_rw_19833600.opus,muri,True,415c4756af98e0a406a46033fece971e91977ebba76639cea01a84f5d9bcb84afa2f2b22d2a28692158b510d9ed7c5d7a69940081cbd91aed3e6849187058d48,NAN
muri/common_voice_rw_19833605.opus,muri,True,6b83e40576c0dfccae19051c4923a340e3a83a7cb2299ffe276dbde2dd4d8b6d82e2e3858c23ca5ed85eded133723f13a73b982e7d867f547a78ababf794202f,NAN
muri/common_voice_rw_19833666.opus,muri,True,39e978409205234f789ac8b5eff9705013ed81c2228962ebcf6009e627878d1a57b87e024371f50b97f920e3d58fab32ea381430c23c55a040cd26e497ec6d4c,NAN
muri/common_voice_rw_19833671.opus,muri,True,ad01f641b72a0d411b015a142e990e84e987df9b0935e99f22e9d250e7eafc2c5524d31d1db461da62256b396e965d9408a2fff9b98a23451b35a5d2f8b87def,MALE
muri/common_voice_rw_19833949.opus,muri,True,52273f42e6c83b44ec968f6883199827f252211a84c5c22e9d662bebff41a766e5162829f5744b92364e4cf40489b19777c7f8b37420bf7d8dd4d41293687ec6,MALE
muri/common_voice_rw_19834082.opus,muri,True,15ff5313e9a7d6a3d6e3256c97296089265cc55baa00315b82f802f7b443d80004f5b9bb52db65a8c72b868c41e94effdd68a1db0ee69a7277d5f65f2d2f6e17,NAN
muri/common_voice_rw_19834116.opus,muri,True,88cd7914aff9200d0f2407be77096dd77bca915e0e02a1f58cc41c3219afe2d6acac024f2d9e8f24e2547238e235bb0b1e48aee55a8176ef9d989a34d73ca91e,NAN
muri/common_voice_rw_19834126.opus,muri,True,415c4756af98e0a406a46033fece971e91977ebba76639cea01a84f5d9bcb84afa2f2b22d2a28692158b510d9ed7c5d7a69940081cbd91aed3e6849187058d48,NAN
muri/common_voice_rw_19834244.opus,muri,True,88cd7914aff9200d0f2407be77096dd77bca915e0e02a1f58cc41c3219afe2d6acac024f2d9e8f24e2547238e235bb0b1e48aee55a8176ef9d989a34d73ca91e,NAN
muri/common_voice_rw_19834842.opus,muri,True,15ff5313e9a7d6a3d6e3256c97296089265cc55baa00315b82f802f7b443d80004f5b9bb52db65a8c72b868c41e94effdd68a1db0ee69a7277d5f65f2d2f6e17,NAN
muri/common_voice_rw_19834900.opus,muri,True,52273f42e6c83b44ec968f6883199827f252211a84c5c22e9d662bebff41a766e5162829f5744b92364e4cf40489b19777c7f8b37420bf7d8dd4d41293687ec6,MALE
muri/common_voice_rw_19835045.opus,muri,True,ad01f641b72a0d411b015a142e990e84e987df9b0935e99f22e9d250e7eafc2c5524d31d1db461da62256b396e965d9408a2fff9b98a23451b35a5d2f8b87def,MALE
muri/common_voice_rw_19835497.opus,muri,True,15ff5313e9a7d6a3d6e3256c97296089265cc55baa00315b82f802f7b443d80004f5b9bb52db65a8c72b868c41e94effdd68a1db0ee69a7277d5f65f2d2f6e17,NAN
muri/common_voice_rw_19835521.opus,muri,True,39e978409205234f789ac8b5eff9705013ed81c2228962ebcf6009e627878d1a57b87e024371f50b97f920e3d58fab32ea381430c23c55a040cd26e497ec6d4c,NAN
muri/common_voice_rw_19835541.opus,muri,True,6b83e40576c0dfccae19051c4923a340e3a83a7cb2299ffe276dbde2dd4d8b6d82e2e3858c23ca5ed85eded133723f13a73b982e7d867f547a78ababf794202f,NAN
muri/common_voice_rw_19835545.opus,muri,True,b06ec3022ce52194c5653cd7e01018085f3d0b8012ef3b093545f244f19609080de62b3aa90801ac288185adb490e8523682f2f22a28104b3c69d8dcfcbed5b2,NAN
muri/common_voice_rw_19835727.opus,muri,True,415c4756af98e0a406a46033fece971e91977ebba76639cea01a84f5d9bcb84afa2f2b22d2a28692158b510d9ed7c5d7a69940081cbd91aed3e6849187058d48,NAN
muri/common_voice_rw_19836573.opus,muri,True,2c15769f8199610d4486363ca3037812012fc59a1bb2d9fdc3a6c607cc4132307d44cd9feed44ec0391b3b0a584b55601239c4efcfb41ab77909127683e2b107,NAN
muri/common_voice_rw_19848622.opus,muri,True,63d08973595ad2ecca2ea34fc2557d06c3a585e1ad24f344d66f69c071e720b2929ab95002a77ff7407c042bc0819185fb7e5a134a6b636eebbddb426ee9a99f,MALE
muri/common_voice_rw_19848753.opus,muri,True,63d08973595ad2ecca2ea34fc2557d06c3a585e1ad24f344d66f69c071e720b2929ab95002a77ff7407c042bc0819185fb7e5a134a6b636eebbddb426ee9a99f,MALE
muri/common_voice_rw_19848822.opus,muri,True,63d08973595ad2ecca2ea34fc2557d06c3a585e1ad24f344d66f69c071e720b2929ab95002a77ff7407c042bc0819185fb7e5a134a6b636eebbddb426ee9a99f,MALE
muri/common_voice_rw_19848822__2.opus,muri,True,63d08973595ad2ecca2ea34fc2557d06c3a585e1ad24f344d66f69c071e720b2929ab95002a77ff7407c042bc0819185fb7e5a134a6b636eebbddb426ee9a99f,MALE
muri/common_voice_rw_19848907.opus,muri,True,63d08973595ad2ecca2ea34fc2557d06c3a585e1ad24f344d66f69c071e720b2929ab95002a77ff7407c042bc0819185fb7e5a134a6b636eebbddb426ee9a99f,MALE
muri/common_voice_rw_19849271.opus,muri,True,63d08973595ad2ecca2ea34fc2557d06c3a585e1ad24f344d66f69c071e720b2929ab95002a77ff7407c042bc0819185fb7e5a134a6b636eebbddb426ee9a99f,MALE
muri/common_voice_rw_19849289.opus,muri,True,63d08973595ad2ecca2ea34fc2557d06c3a585e1ad24f344d66f69c071e720b2929ab95002a77ff7407c042bc0819185fb7e5a134a6b636eebbddb426ee9a99f,MALE
muri/common_voice_rw_19849289__2.opus,muri,True,63d08973595ad2ecca2ea34fc2557d06c3a585e1ad24f344d66f69c071e720b2929ab95002a77ff7407c042bc0819185fb7e5a134a6b636eebbddb426ee9a99f,MALE
muri/common_voice_rw_19849352.opus,muri,True,63d08973595ad2ecca2ea34fc2557d06c3a585e1ad24f344d66f69c071e720b2929ab95002a77ff7407c042bc0819185fb7e5a134a6b636eebbddb426ee9a99f,MALE
muri/common_voice_rw_19849365.opus,muri,True,63d08973595ad2ecca2ea34fc2557d06c3a585e1ad24f344d66f69c071e720b2929ab95002a77ff7407c042bc0819185fb7e5a134a6b636eebbddb426ee9a99f,MALE
muri/common_voice_rw_19849750.opus,muri,True,63d08973595ad2ecca2ea34fc2557d06c3a585e1ad24f344d66f69c071e720b2929ab95002a77ff7407c042bc0819185fb7e5a134a6b636eebbddb426ee9a99f,MALE
muri/common_voice_rw_19849886.opus,muri,True,63d08973595ad2ecca2ea34fc2557d06c3a585e1ad24f344d66f69c071e720b2929ab95002a77ff7407c042bc0819185fb7e5a134a6b636eebbddb426ee9a99f,MALE
muri/common_voice_rw_19850279.opus,muri,True,63d08973595ad2ecca2ea34fc2557d06c3a585e1ad24f344d66f69c071e720b2929ab95002a77ff7407c042bc0819185fb7e5a134a6b636eebbddb426ee9a99f,MALE
muri/common_voice_rw_19850324.opus,muri,True,63d08973595ad2ecca2ea34fc2557d06c3a585e1ad24f344d66f69c071e720b2929ab95002a77ff7407c042bc0819185fb7e5a134a6b636eebbddb426ee9a99f,MALE
muri/common_voice_rw_19850459.opus,muri,True,63d08973595ad2ecca2ea34fc2557d06c3a585e1ad24f344d66f69c071e720b2929ab95002a77ff7407c042bc0819185fb7e5a134a6b636eebbddb426ee9a99f,MALE
muri/common_voice_rw_19851473.opus,muri,True,63d08973595ad2ecca2ea34fc2557d06c3a585e1ad24f344d66f69c071e720b2929ab95002a77ff7407c042bc0819185fb7e5a134a6b636eebbddb426ee9a99f,MALE
muri/common_voice_rw_19851615.opus,muri,True,63d08973595ad2ecca2ea34fc2557d06c3a585e1ad24f344d66f69c071e720b2929ab95002a77ff7407c042bc0819185fb7e5a134a6b636eebbddb426ee9a99f,MALE
muri/common_voice_rw_19852071.opus,muri,True,63d08973595ad2ecca2ea34fc2557d06c3a585e1ad24f344d66f69c071e720b2929ab95002a77ff7407c042bc0819185fb7e5a134a6b636eebbddb426ee9a99f,MALE
muri/common_voice_rw_19852313.opus,muri,True,63d08973595ad2ecca2ea34fc2557d06c3a585e1ad24f344d66f69c071e720b2929ab95002a77ff7407c042bc0819185fb7e5a134a6b636eebbddb426ee9a99f,MALE
muri/common_voice_rw_19852417.opus,muri,True,63d08973595ad2ecca2ea34fc2557d06c3a585e1ad24f344d66f69c071e720b2929ab95002a77ff7407c042bc0819185fb7e5a134a6b636eebbddb426ee9a99f,MALE
muri/common_voice_rw_19852504.opus,muri,True,63d08973595ad2ecca2ea34fc2557d06c3a585e1ad24f344d66f69c071e720b2929ab95002a77ff7407c042bc0819185fb7e5a134a6b636eebbddb426ee9a99f,MALE
muri/common_voice_rw_19852687.opus,muri,True,63d08973595ad2ecca2ea34fc2557d06c3a585e1ad24f344d66f69c071e720b2929ab95002a77ff7407c042bc0819185fb7e5a134a6b636eebbddb426ee9a99f,MALE
muri/common_voice_rw_19852690.opus,muri,True,63d08973595ad2ecca2ea34fc2557d06c3a585e1ad24f344d66f69c071e720b2929ab95002a77ff7407c042bc0819185fb7e5a134a6b636eebbddb426ee9a99f,MALE
muri/common_voice_rw_19852701.opus,muri,True,63d08973595ad2ecca2ea34fc2557d06c3a585e1ad24f344d66f69c071e720b2929ab95002a77ff7407c042bc0819185fb7e5a134a6b636eebbddb426ee9a99f,MALE
muri/common_voice_rw_19852809.opus,muri,True,63d08973595ad2ecca2ea34fc2557d06c3a585e1ad24f344d66f69c071e720b2929ab95002a77ff7407c042bc0819185fb7e5a134a6b636eebbddb426ee9a99f,MALE
muri/common_voice_rw_19853247.opus,muri,True,63d08973595ad2ecca2ea34fc2557d06c3a585e1ad24f344d66f69c071e720b2929ab95002a77ff7407c042bc0819185fb7e5a134a6b636eebbddb426ee9a99f,MALE
muri/common_voice_rw_19853300.opus,muri,True,63d08973595ad2ecca2ea34fc2557d06c3a585e1ad24f344d66f69c071e720b2929ab95002a77ff7407c042bc0819185fb7e5a134a6b636eebbddb426ee9a99f,MALE
muri/common_voice_rw_19853318.opus,muri,True,63d08973595ad2ecca2ea34fc2557d06c3a585e1ad24f344d66f69c071e720b2929ab95002a77ff7407c042bc0819185fb7e5a134a6b636eebbddb426ee9a99f,MALE
muri/common_voice_rw_19986467.opus,muri,True,63d08973595ad2ecca2ea34fc2557d06c3a585e1ad24f344d66f69c071e720b2929ab95002a77ff7407c042bc0819185fb7e5a134a6b636eebbddb426ee9a99f,MALE
muri/common_voice_rw_19986486.opus,muri,True,f136d0c582fbc3688be0906674f8ab813751a57f016176a755457a9abba0e110f473fcf7cc2a29e77efffecd61273cca962bddac20cb5359b20388b63187ef56,MALE
muri/common_voice_rw_19986512.opus,muri,True,09cd3e3c8740af69a5b49ccdc0d0002bedd1521c38978fe7e5da665162af7fb63f1d79bd4a9dc602233994f24487bb26fc1b40b1cf3088d99989cc853db0c05c,MALE
muri/common_voice_rw_19986516.opus,muri,True,09cd3e3c8740af69a5b49ccdc0d0002bedd1521c38978fe7e5da665162af7fb63f1d79bd4a9dc602233994f24487bb26fc1b40b1cf3088d99989cc853db0c05c,MALE
muri/common_voice_rw_19986550.opus,muri,True,0778f3e7f95e2cc09a7db70c0e954e2b054823b2f0693a679ca8d1a070f3955ef6c2c3134024f3a4fab640233a58a35c55a6a96c1664ad023392a99c9af91362,NAN
muri/common_voice_rw_19986603.opus,muri,True,f2940647f4058bffcde5fbb69b8826c81ae61519223a0b122156576b21954107ba6b111dbaf1a194bd2756be887ff57407c1beea5b26d38262a6180c26483ef3,MALE
muri/common_voice_rw_19986614.opus,muri,True,f2940647f4058bffcde5fbb69b8826c81ae61519223a0b122156576b21954107ba6b111dbaf1a194bd2756be887ff57407c1beea5b26d38262a6180c26483ef3,MALE
muri/common_voice_rw_19986652.opus,muri,True,63d08973595ad2ecca2ea34fc2557d06c3a585e1ad24f344d66f69c071e720b2929ab95002a77ff7407c042bc0819185fb7e5a134a6b636eebbddb426ee9a99f,MALE
muri/common_voice_rw_19986693.opus,muri,True,f136d0c582fbc3688be0906674f8ab813751a57f016176a755457a9abba0e110f473fcf7cc2a29e77efffecd61273cca962bddac20cb5359b20388b63187ef56,MALE
muri/common_voice_rw_19986784.opus,muri,True,0778f3e7f95e2cc09a7db70c0e954e2b054823b2f0693a679ca8d1a070f3955ef6c2c3134024f3a4fab640233a58a35c55a6a96c1664ad023392a99c9af91362,NAN
muri/common_voice_rw_19986790.opus,muri,True,da7f0b8f3d008c7ac5642879063abf58cfd0feda003c4bdb11cac4a7c07c357b79506d66fb6bf1b0e4597db1cdafabafd00ba7d78f87ddfe068475cbcc461ab1,MALE
muri/common_voice_rw_19986803.opus,muri,True,2feabb8d535ddabe4d62eae31c2716a420b038641011207af46f8f7e2a620bb55818587027135728cc6fd7e67229af1c9a7e7f9994259516e1b54752d604bb24,MALE
muri/common_voice_rw_19986883.opus,muri,True,63d08973595ad2ecca2ea34fc2557d06c3a585e1ad24f344d66f69c071e720b2929ab95002a77ff7407c042bc0819185fb7e5a134a6b636eebbddb426ee9a99f,MALE
muri/common_voice_rw_19986897.opus,muri,True,09cd3e3c8740af69a5b49ccdc0d0002bedd1521c38978fe7e5da665162af7fb63f1d79bd4a9dc602233994f24487bb26fc1b40b1cf3088d99989cc853db0c05c,MALE
muri/common_voice_rw_19987078.opus,muri,True,f136d0c582fbc3688be0906674f8ab813751a57f016176a755457a9abba0e110f473fcf7cc2a29e77efffecd61273cca962bddac20cb5359b20388b63187ef56,MALE
muri/common_voice_rw_19987148.opus,muri,True,63d08973595ad2ecca2ea34fc2557d06c3a585e1ad24f344d66f69c071e720b2929ab95002a77ff7407c042bc0819185fb7e5a134a6b636eebbddb426ee9a99f,MALE
muri/common_voice_rw_19987160.opus,muri,True,2feabb8d535ddabe4d62eae31c2716a420b038641011207af46f8f7e2a620bb55818587027135728cc6fd7e67229af1c9a7e7f9994259516e1b54752d604bb24,MALE
muri/common_voice_rw_19987198.opus,muri,True,f136d0c582fbc3688be0906674f8ab813751a57f016176a755457a9abba0e110f473fcf7cc2a29e77efffecd61273cca962bddac20cb5359b20388b63187ef56,MALE
muri/common_voice_rw_19987342.opus,muri,True,09cd3e3c8740af69a5b49ccdc0d0002bedd1521c38978fe7e5da665162af7fb63f1d79bd4a9dc602233994f24487bb26fc1b40b1cf3088d99989cc853db0c05c,MALE
muri/common_voice_rw_19987603.opus,muri,True,09cd3e3c8740af69a5b49ccdc0d0002bedd1521c38978fe7e5da665162af7fb63f1d79bd4a9dc602233994f24487bb26fc1b40b1cf3088d99989cc853db0c05c,MALE
muri/common_voice_rw_19987747.opus,muri,True,0778f3e7f95e2cc09a7db70c0e954e2b054823b2f0693a679ca8d1a070f3955ef6c2c3134024f3a4fab640233a58a35c55a6a96c1664ad023392a99c9af91362,NAN
muri/common_voice_rw_19987846.opus,muri,True,f136d0c582fbc3688be0906674f8ab813751a57f016176a755457a9abba0e110f473fcf7cc2a29e77efffecd61273cca962bddac20cb5359b20388b63187ef56,MALE
muri/common_voice_rw_19987943.opus,muri,True,f136d0c582fbc3688be0906674f8ab813751a57f016176a755457a9abba0e110f473fcf7cc2a29e77efffecd61273cca962bddac20cb5359b20388b63187ef56,MALE
muri/common_voice_rw_19988015.opus,muri,True,da7f0b8f3d008c7ac5642879063abf58cfd0feda003c4bdb11cac4a7c07c357b79506d66fb6bf1b0e4597db1cdafabafd00ba7d78f87ddfe068475cbcc461ab1,MALE
muri/common_voice_rw_19988071.opus,muri,True,f2940647f4058bffcde5fbb69b8826c81ae61519223a0b122156576b21954107ba6b111dbaf1a194bd2756be887ff57407c1beea5b26d38262a6180c26483ef3,MALE
muri/common_voice_rw_19988123.opus,muri,True,da7f0b8f3d008c7ac5642879063abf58cfd0feda003c4bdb11cac4a7c07c357b79506d66fb6bf1b0e4597db1cdafabafd00ba7d78f87ddfe068475cbcc461ab1,MALE
muri/common_voice_rw_19988139.opus,muri,True,2feabb8d535ddabe4d62eae31c2716a420b038641011207af46f8f7e2a620bb55818587027135728cc6fd7e67229af1c9a7e7f9994259516e1b54752d604bb24,MALE
