LINK,WORD,VALID,SPEAKER,GENDER
muri/common_voice_rw_19828577.opus,muri,True,328c42f730c011bdfb02fe124b886301dc6a6ae43dc87dc1b75554fdf9abce79f16aecf72c68b5a5b4d23f11ee0b928f44f970dff908b817ac2167d85f09eb8f,NAN
muri/common_voice_rw_19828615.opus,muri,True,0e0941e83e5d244886ee75b0dcb9c98897fe0ca26d8d75c0e939cf4e08730d783d5f6c7e10087bca6df24900316dc11a133db54cadc40d90b26787506dd37519,NAN
muri/common_voice_rw_19828868.opus,muri,True,328c42f730c011bdfb02fe124b886301dc6a6ae43dc87dc1b75554fdf9abce79f16aecf72c68b5a5b4d23f11ee0b928f44f970dff908b817ac2167d85f09eb8f,NAN
muri/common_voice_rw_19830053.opus,muri,True,965a1222a4f3ff3dada2dbc241488192f2439ea29d855fc14657c15ca05a42e1842beed823818bade5c97ef234f52b1799671f8c358956fc39bb8be552ecb189,MALE
muri/common_voice_rw_19830086.opus,muri,True,965a1222a4f3ff3dada2dbc241488192f2439ea29d855fc14657c15ca05a42e1842beed823818bade5c97ef234f52b1799671f8c358956fc39bb8be552ecb189,MALE
muri/common_voice_rw_19830086__2.opus,muri,True,965a1222a4f3ff3dada2dbc241488192f2439ea29d855fc14657c15ca05a42e1842beed823818bade5c97ef234f52b1799671f8c358956fc39bb8be552ecb189,MALE
muri/common_voice_rw_19830594.opus,muri,True,965a1222a4f3ff3dada2dbc241488192f2439ea29d855fc14657c15ca05a42e1842beed823818bade5c97ef234f52b1799671f8c358956fc39bb8be552ecb189,MALE
muri/common_voice_rw_19830602.opus,muri,True,965a1222a4f3ff3dada2dbc241488192f2439ea29d855fc14657c15ca05a42e1842beed823818bade5c97ef234f52b1799671f8c358956fc39bb8be552ecb189,MALE
muri/common_voice_rw_19830707.opus,muri,True,328c42f730c011bdfb02fe124b886301dc6a6ae43dc87dc1b75554fdf9abce79f16aecf72c68b5a5b4d23f11ee0b928f44f970dff908b817ac2167d85f09eb8f,NAN
muri/common_voice_rw_19830822.opus,muri,True,328c42f730c011bdfb02fe124b886301dc6a6ae43dc87dc1b75554fdf9abce79f16aecf72c68b5a5b4d23f11ee0b928f44f970dff908b817ac2167d85f09eb8f,NAN
muri/common_voice_rw_19832054.opus,muri,True,328c42f730c011bdfb02fe124b886301dc6a6ae43dc87dc1b75554fdf9abce79f16aecf72c68b5a5b4d23f11ee0b928f44f970dff908b817ac2167d85f09eb8f,NAN
muri/common_voice_rw_19832673.opus,muri,True,a3e39a6e5d9d027ac02b14b6dade0eb58f1d93e9f7ca467d37c0c30413bfe87e15fe82c265236e4c14ef52dfb704f692cdd6cec186f96a072fc203c09b2b558b,NAN
muri/common_voice_rw_19832885.opus,muri,True,a3e39a6e5d9d027ac02b14b6dade0eb58f1d93e9f7ca467d37c0c30413bfe87e15fe82c265236e4c14ef52dfb704f692cdd6cec186f96a072fc203c09b2b558b,NAN
muri/common_voice_rw_19832899.opus,muri,True,1afd033dd59eae17e9ca9ea4a169f5ff4dc299823d78b3349c2bd15349f60d5461b52dfead342e8ab5f5db167d72fc0ffda60a0086da9523146ca15a82c7bf13,NAN
muri/common_voice_rw_19832908.opus,muri,True,1afd033dd59eae17e9ca9ea4a169f5ff4dc299823d78b3349c2bd15349f60d5461b52dfead342e8ab5f5db167d72fc0ffda60a0086da9523146ca15a82c7bf13,NAN
muri/common_voice_rw_19833034.opus,muri,True,80b677195ff46bd0567dee6ae4a8441ef877233c5f086ac8bba86b1860f108ea0c4153bafca313fbcae9c49080dfaafa2fca4c8ec8fe3f5d30b011bbab28b974,NAN
muri/common_voice_rw_19833153.opus,muri,True,af4e8a90fbbd22204c5786457d43934e1398eaae3769cb5c52c15ac3ad224175dce965e5c243ca62af53711814329280abe15172677eab7a899c305d2b29c7e1,NAN
muri/common_voice_rw_19833178.opus,muri,True,41186f0598267b627b88cb230332aa431035c7efe8d15d5a6ecaa3d2fe51b2cf7e26d5df18d7ea726a8ce9a16d2b2355272e804d2bacbe62aa680e564770e094,NAN
muri/common_voice_rw_19833560.opus,muri,True,e4c79467640cc9c3355e73715fb75b374c7a5aab83e5a8d16adcfef366a8b4b60d61f43865a443bdfe08b46ec5915ba6b01827a00bc45821d27f7c110f2f5fa4,MALE
muri/common_voice_rw_19833808.opus,muri,True,56e3bb27d3024a1c68ae674274d28c1e0899f0d8a2767ba761b7d4a2f5ac5a15fe1c2b77fc8240111b900c211f2e281bd3f716d1ef77523f3a7072b0a926b1fa,MALE
muri/common_voice_rw_19833809.opus,muri,True,c9e9fccebb96500c9fd4df426f5f51ade0e78543a2300c0834878b4113e49d5f34e85749e17503e25395862032d372728a1b266d208ecc4980816e4cb57c938c,NAN
muri/common_voice_rw_19833821.opus,muri,True,c9e9fccebb96500c9fd4df426f5f51ade0e78543a2300c0834878b4113e49d5f34e85749e17503e25395862032d372728a1b266d208ecc4980816e4cb57c938c,NAN
muri/common_voice_rw_19833899.opus,muri,True,965a1222a4f3ff3dada2dbc241488192f2439ea29d855fc14657c15ca05a42e1842beed823818bade5c97ef234f52b1799671f8c358956fc39bb8be552ecb189,MALE
muri/common_voice_rw_19834095.opus,muri,True,41186f0598267b627b88cb230332aa431035c7efe8d15d5a6ecaa3d2fe51b2cf7e26d5df18d7ea726a8ce9a16d2b2355272e804d2bacbe62aa680e564770e094,NAN
muri/common_voice_rw_19834122.opus,muri,True,1afd033dd59eae17e9ca9ea4a169f5ff4dc299823d78b3349c2bd15349f60d5461b52dfead342e8ab5f5db167d72fc0ffda60a0086da9523146ca15a82c7bf13,NAN
muri/common_voice_rw_19834135.opus,muri,True,57a11dced5dd7ea79ffecb9621f680c695c678ec043e0c3d64e72bdd0d51ffcc6f1076ba1e409d783cb3ff9a3cf6cde5e3c57787bdae2409eaac5e02419f6cd6,NAN
muri/common_voice_rw_19834216.opus,muri,True,80b677195ff46bd0567dee6ae4a8441ef877233c5f086ac8bba86b1860f108ea0c4153bafca313fbcae9c49080dfaafa2fca4c8ec8fe3f5d30b011bbab28b974,NAN
muri/common_voice_rw_19834418.opus,muri,True,8a2a6efe22400ad4fd5b2c9cd3013fce57862d93b93e156ffb3da802c407fb29bf1dd0e3c5601eb333fa1c511e9d47457a5bba9563cb2d6ab1edfd3870805aa7,NAN
muri/common_voice_rw_19834435.opus,muri,True,a3e39a6e5d9d027ac02b14b6dade0eb58f1d93e9f7ca467d37c0c30413bfe87e15fe82c265236e4c14ef52dfb704f692cdd6cec186f96a072fc203c09b2b558b,NAN
muri/common_voice_rw_19834550.opus,muri,True,8a2a6efe22400ad4fd5b2c9cd3013fce57862d93b93e156ffb3da802c407fb29bf1dd0e3c5601eb333fa1c511e9d47457a5bba9563cb2d6ab1edfd3870805aa7,NAN
muri/common_voice_rw_19834734.opus,muri,True,0e0941e83e5d244886ee75b0dcb9c98897fe0ca26d8d75c0e939cf4e08730d783d5f6c7e10087bca6df24900316dc11a133db54cadc40d90b26787506dd37519,NAN
muri/common_voice_rw_19834872.opus,muri,True,41186f0598267b627b88cb230332aa431035c7efe8d15d5a6ecaa3d2fe51b2cf7e26d5df18d7ea726a8ce9a16d2b2355272e804d2bacbe62aa680e564770e094,NAN
muri/common_voice_rw_19834878.opus,muri,True,a3e39a6e5d9d027ac02b14b6dade0eb58f1d93e9f7ca467d37c0c30413bfe87e15fe82c265236e4c14ef52dfb704f692cdd6cec186f96a072fc203c09b2b558b,NAN
muri/common_voice_rw_19835141.opus,muri,True,56e3bb27d3024a1c68ae674274d28c1e0899f0d8a2767ba761b7d4a2f5ac5a15fe1c2b77fc8240111b900c211f2e281bd3f716d1ef77523f3a7072b0a926b1fa,MALE
muri/common_voice_rw_19835458.opus,muri,True,80b677195ff46bd0567dee6ae4a8441ef877233c5f086ac8bba86b1860f108ea0c4153bafca313fbcae9c49080dfaafa2fca4c8ec8fe3f5d30b011bbab28b974,NAN
muri/common_voice_rw_19835514.opus,muri,True,8a2a6efe22400ad4fd5b2c9cd3013fce57862d93b93e156ffb3da802c407fb29bf1dd0e3c5601eb333fa1c511e9d47457a5bba9563cb2d6ab1edfd3870805aa7,NAN
muri/common_voice_rw_19835609.opus,muri,True,72838fc935a4bca2bb392d3509e235fdfb06ca72fac0232ba21f908b34f6b03420d0a960afd3403e05baa3f87ce70a9c73e36895fba1325cbfc22dbc49b2b887,NAN
muri/common_voice_rw_19835626.opus,muri,True,80b677195ff46bd0567dee6ae4a8441ef877233c5f086ac8bba86b1860f108ea0c4153bafca313fbcae9c49080dfaafa2fca4c8ec8fe3f5d30b011bbab28b974,NAN
muri/common_voice_rw_19835651.opus,muri,True,a3e39a6e5d9d027ac02b14b6dade0eb58f1d93e9f7ca467d37c0c30413bfe87e15fe82c265236e4c14ef52dfb704f692cdd6cec186f96a072fc203c09b2b558b,NAN
muri/common_voice_rw_19835652.opus,muri,True,af4e8a90fbbd22204c5786457d43934e1398eaae3769cb5c52c15ac3ad224175dce965e5c243ca62af53711814329280abe15172677eab7a899c305d2b29c7e1,NAN
muri/common_voice_rw_19835677.opus,muri,True,56e3bb27d3024a1c68ae674274d28c1e0899f0d8a2767ba761b7d4a2f5ac5a15fe1c2b77fc8240111b900c211f2e281bd3f716d1ef77523f3a7072b0a926b1fa,MALE
muri/common_voice_rw_19835677__2.opus,muri,True,56e3bb27d3024a1c68ae674274d28c1e0899f0d8a2767ba761b7d4a2f5ac5a15fe1c2b77fc8240111b900c211f2e281bd3f716d1ef77523f3a7072b0a926b1fa,MALE
muri/common_voice_rw_19835732.opus,muri,True,41186f0598267b627b88cb230332aa431035c7efe8d15d5a6ecaa3d2fe51b2cf7e26d5df18d7ea726a8ce9a16d2b2355272e804d2bacbe62aa680e564770e094,NAN
muri/common_voice_rw_19835732__2.opus,muri,True,41186f0598267b627b88cb230332aa431035c7efe8d15d5a6ecaa3d2fe51b2cf7e26d5df18d7ea726a8ce9a16d2b2355272e804d2bacbe62aa680e564770e094,NAN
muri/common_voice_rw_19986204.opus,muri,True,33f7f2cf98e903c5432c4a4d748bf34a8e45657913ee18de4711ee612d95a1b0be15efc865fb47a797806c5e9a18c35c2d66bd9fe2bf7c889c6171b1870c79ef,MALE
muri/common_voice_rw_19986715.opus,muri,True,35b80391b86de1a1fdda899e23bf53d3c15b875e92fa854ccc02023cd8db3d71b98a3b0345b38536157a75c30ac9bd9ff0a017f83a87234f88a4b150866e521b,MALE
muri/common_voice_rw_19986831.opus,muri,True,33f7f2cf98e903c5432c4a4d748bf34a8e45657913ee18de4711ee612d95a1b0be15efc865fb47a797806c5e9a18c35c2d66bd9fe2bf7c889c6171b1870c79ef,MALE
muri/common_voice_rw_19986983.opus,muri,True,f6f78c48a969f5de6b5a7a4657e1faa114905e91289301b20084586b02cef11fce22064d59406fcdedba0b6464340c432e56fa0c60e43ecbbe8a3d0a2ab6cddd,FEMALE
muri/common_voice_rw_19987031.opus,muri,True,33f7f2cf98e903c5432c4a4d748bf34a8e45657913ee18de4711ee612d95a1b0be15efc865fb47a797806c5e9a18c35c2d66bd9fe2bf7c889c6171b1870c79ef,MALE
muri/common_voice_rw_19987031__2.opus,muri,True,33f7f2cf98e903c5432c4a4d748bf34a8e45657913ee18de4711ee612d95a1b0be15efc865fb47a797806c5e9a18c35c2d66bd9fe2bf7c889c6171b1870c79ef,MALE
muri/common_voice_rw_19987174.opus,muri,True,33f7f2cf98e903c5432c4a4d748bf34a8e45657913ee18de4711ee612d95a1b0be15efc865fb47a797806c5e9a18c35c2d66bd9fe2bf7c889c6171b1870c79ef,MALE
muri/common_voice_rw_19987399.opus,muri,True,33f7f2cf98e903c5432c4a4d748bf34a8e45657913ee18de4711ee612d95a1b0be15efc865fb47a797806c5e9a18c35c2d66bd9fe2bf7c889c6171b1870c79ef,MALE
muri/common_voice_rw_19987539.opus,muri,True,f6f78c48a969f5de6b5a7a4657e1faa114905e91289301b20084586b02cef11fce22064d59406fcdedba0b6464340c432e56fa0c60e43ecbbe8a3d0a2ab6cddd,FEMALE
muri/common_voice_rw_19987542.opus,muri,True,f6f78c48a969f5de6b5a7a4657e1faa114905e91289301b20084586b02cef11fce22064d59406fcdedba0b6464340c432e56fa0c60e43ecbbe8a3d0a2ab6cddd,FEMALE
muri/common_voice_rw_19987859.opus,muri,True,f6f78c48a969f5de6b5a7a4657e1faa114905e91289301b20084586b02cef11fce22064d59406fcdedba0b6464340c432e56fa0c60e43ecbbe8a3d0a2ab6cddd,FEMALE
muri/common_voice_rw_19987912.opus,muri,True,f6f78c48a969f5de6b5a7a4657e1faa114905e91289301b20084586b02cef11fce22064d59406fcdedba0b6464340c432e56fa0c60e43ecbbe8a3d0a2ab6cddd,FEMALE
muri/common_voice_rw_19988075.opus,muri,True,f6f78c48a969f5de6b5a7a4657e1faa114905e91289301b20084586b02cef11fce22064d59406fcdedba0b6464340c432e56fa0c60e43ecbbe8a3d0a2ab6cddd,FEMALE
muri/common_voice_rw_19988090.opus,muri,True,35b80391b86de1a1fdda899e23bf53d3c15b875e92fa854ccc02023cd8db3d71b98a3b0345b38536157a75c30ac9bd9ff0a017f83a87234f88a4b150866e521b,MALE
muri/common_voice_rw_19988188.opus,muri,True,f6f78c48a969f5de6b5a7a4657e1faa114905e91289301b20084586b02cef11fce22064d59406fcdedba0b6464340c432e56fa0c60e43ecbbe8a3d0a2ab6cddd,FEMALE
muri/common_voice_rw_19988405.opus,muri,True,33f7f2cf98e903c5432c4a4d748bf34a8e45657913ee18de4711ee612d95a1b0be15efc865fb47a797806c5e9a18c35c2d66bd9fe2bf7c889c6171b1870c79ef,MALE
muri/common_voice_rw_19988524.opus,muri,True,33f7f2cf98e903c5432c4a4d748bf34a8e45657913ee18de4711ee612d95a1b0be15efc865fb47a797806c5e9a18c35c2d66bd9fe2bf7c889c6171b1870c79ef,MALE
muri/common_voice_rw_19988572.opus,muri,True,35b80391b86de1a1fdda899e23bf53d3c15b875e92fa854ccc02023cd8db3d71b98a3b0345b38536157a75c30ac9bd9ff0a017f83a87234f88a4b150866e521b,MALE
muri/common_voice_rw_19988574.opus,muri,True,33f7f2cf98e903c5432c4a4d748bf34a8e45657913ee18de4711ee612d95a1b0be15efc865fb47a797806c5e9a18c35c2d66bd9fe2bf7c889c6171b1870c79ef,MALE
muri/common_voice_rw_19988644.opus,muri,True,f6f78c48a969f5de6b5a7a4657e1faa114905e91289301b20084586b02cef11fce22064d59406fcdedba0b6464340c432e56fa0c60e43ecbbe8a3d0a2ab6cddd,FEMALE
muri/common_voice_rw_19988796.opus,muri,True,33f7f2cf98e903c5432c4a4d748bf34a8e45657913ee18de4711ee612d95a1b0be15efc865fb47a797806c5e9a18c35c2d66bd9fe2bf7c889c6171b1870c79ef,MALE
muri/common_voice_rw_19989243.opus,muri,True,33f7f2cf98e903c5432c4a4d748bf34a8e45657913ee18de4711ee612d95a1b0be15efc865fb47a797806c5e9a18c35c2d66bd9fe2bf7c889c6171b1870c79ef,MALE
muri/common_voice_rw_19989607.opus,muri,True,33f7f2cf98e903c5432c4a4d748bf34a8e45657913ee18de4711ee612d95a1b0be15efc865fb47a797806c5e9a18c35c2d66bd9fe2bf7c889c6171b1870c79ef,MALE
muri/common_voice_rw_19989607__2.opus,muri,True,33f7f2cf98e903c5432c4a4d748bf34a8e45657913ee18de4711ee612d95a1b0be15efc865fb47a797806c5e9a18c35c2d66bd9fe2bf7c889c6171b1870c79ef,MALE
muri/common_voice_rw_20331276.opus,muri,True,01635fa47006b8db94fb9da905ac46430b255e3b1d9d5e56db6e7f4bb8637cf89165134c2dd880052804a92a1a6a743e0b4f9935cc17ae2544eb988cd5e0bbfc,FEMALE
muri/common_voice_rw_20331328.opus,muri,True,8cac20d9618d7513d2045ec7042900d459404eed73fbbbd630296cfbbcb7d7b7f8da4038889a8c75e9074fada7ef698f04ab5599dd99515755937cf16ef81e5a,MALE
muri/common_voice_rw_20331392.opus,muri,True,8cac20d9618d7513d2045ec7042900d459404eed73fbbbd630296cfbbcb7d7b7f8da4038889a8c75e9074fada7ef698f04ab5599dd99515755937cf16ef81e5a,MALE
muri/common_voice_rw_20331440.opus,muri,True,c745900b144d74dfa8276926dd82fbd812ed4582e2fbd9f8964c3cb0b6a15a322df459689e3b2cb61287cdef84fe3b495446599438b3ffc0b51d4fe4a609beb1,MALE
muri/common_voice_rw_20331561.opus,muri,True,62a16b7a5adf23a0a4a0a52d61a92ea3ccf13c4ed913de2f08d9d2951ef9cebad901440187370a4eb18a375e7b2e7187cb7905a616680fccf44d893777cb3433,MALE
muri/common_voice_rw_20331670.opus,muri,True,c745900b144d74dfa8276926dd82fbd812ed4582e2fbd9f8964c3cb0b6a15a322df459689e3b2cb61287cdef84fe3b495446599438b3ffc0b51d4fe4a609beb1,MALE
muri/common_voice_rw_20331688.opus,muri,True,62a16b7a5adf23a0a4a0a52d61a92ea3ccf13c4ed913de2f08d9d2951ef9cebad901440187370a4eb18a375e7b2e7187cb7905a616680fccf44d893777cb3433,MALE
muri/common_voice_rw_20331691.opus,muri,True,ca92ca6295c0f479ccecb110fd12f16177b32c9105801673d709c4ee54f20af40c8bdba20c011691e9eb92a3071736a9506cba2416ed5a9a7b32f23f2e7c3e06,FEMALE
muri/common_voice_rw_20331774.opus,muri,True,8cac20d9618d7513d2045ec7042900d459404eed73fbbbd630296cfbbcb7d7b7f8da4038889a8c75e9074fada7ef698f04ab5599dd99515755937cf16ef81e5a,MALE
muri/common_voice_rw_20331787.opus,muri,True,e7681087b7b3c001535fb7b4678869227295b26f69cc5e3dbe491be9cdaa8e0ba63c36f622e79b4e0dc8d9eff892645bad69815189ff09b635cf4b8c8674cb58,MALE
muri/common_voice_rw_20331789.opus,muri,True,e7681087b7b3c001535fb7b4678869227295b26f69cc5e3dbe491be9cdaa8e0ba63c36f622e79b4e0dc8d9eff892645bad69815189ff09b635cf4b8c8674cb58,MALE
muri/common_voice_rw_20331793.opus,muri,True,e7681087b7b3c001535fb7b4678869227295b26f69cc5e3dbe491be9cdaa8e0ba63c36f622e79b4e0dc8d9eff892645bad69815189ff09b635cf4b8c8674cb58,MALE
muri/common_voice_rw_20331894.opus,muri,True,6bf07192471eb75e833869c555ed4abdffe9eb646fb387199aaf3c0707866fc59023f9a4e29096330fc39a432acc874afd9ebbb39b7cf80f14a6d18217ee6181,MALE
muri/common_voice_rw_20332158.opus,muri,True,62a16b7a5adf23a0a4a0a52d61a92ea3ccf13c4ed913de2f08d9d2951ef9cebad901440187370a4eb18a375e7b2e7187cb7905a616680fccf44d893777cb3433,MALE
muri/common_voice_rw_20332161.opus,muri,True,62a16b7a5adf23a0a4a0a52d61a92ea3ccf13c4ed913de2f08d9d2951ef9cebad901440187370a4eb18a375e7b2e7187cb7905a616680fccf44d893777cb3433,MALE
muri/common_voice_rw_20332254.opus,muri,True,6078989f0cafc6032da58da83df76aba3c3ee6048ccd85251adfcbe5fc26e8e509e1a520f9b8731279b2dc9d5b8ba85e9baa2fd8facc9e9f57ebaa1786db4cd5,MALE
muri/common_voice_rw_20332301.opus,muri,True,8cac20d9618d7513d2045ec7042900d459404eed73fbbbd630296cfbbcb7d7b7f8da4038889a8c75e9074fada7ef698f04ab5599dd99515755937cf16ef81e5a,MALE
muri/common_voice_rw_20332413.opus,muri,True,62a16b7a5adf23a0a4a0a52d61a92ea3ccf13c4ed913de2f08d9d2951ef9cebad901440187370a4eb18a375e7b2e7187cb7905a616680fccf44d893777cb3433,MALE
muri/common_voice_rw_20332541.opus,muri,True,c745900b144d74dfa8276926dd82fbd812ed4582e2fbd9f8964c3cb0b6a15a322df459689e3b2cb61287cdef84fe3b495446599438b3ffc0b51d4fe4a609beb1,MALE
muri/common_voice_rw_20332664.opus,muri,True,6078989f0cafc6032da58da83df76aba3c3ee6048ccd85251adfcbe5fc26e8e509e1a520f9b8731279b2dc9d5b8ba85e9baa2fd8facc9e9f57ebaa1786db4cd5,MALE
muri/common_voice_rw_20332675.opus,muri,True,6078989f0cafc6032da58da83df76aba3c3ee6048ccd85251adfcbe5fc26e8e509e1a520f9b8731279b2dc9d5b8ba85e9baa2fd8facc9e9f57ebaa1786db4cd5,MALE
muri/common_voice_rw_20332733.opus,muri,True,e7681087b7b3c001535fb7b4678869227295b26f69cc5e3dbe491be9cdaa8e0ba63c36f622e79b4e0dc8d9eff892645bad69815189ff09b635cf4b8c8674cb58,MALE
muri/common_voice_rw_20332745.opus,muri,True,e7681087b7b3c001535fb7b4678869227295b26f69cc5e3dbe491be9cdaa8e0ba63c36f622e79b4e0dc8d9eff892645bad69815189ff09b635cf4b8c8674cb58,MALE
muri/common_voice_rw_20332833.opus,muri,True,6078989f0cafc6032da58da83df76aba3c3ee6048ccd85251adfcbe5fc26e8e509e1a520f9b8731279b2dc9d5b8ba85e9baa2fd8facc9e9f57ebaa1786db4cd5,MALE
muri/common_voice_rw_20332866.opus,muri,True,8cac20d9618d7513d2045ec7042900d459404eed73fbbbd630296cfbbcb7d7b7f8da4038889a8c75e9074fada7ef698f04ab5599dd99515755937cf16ef81e5a,MALE
muri/common_voice_rw_20333198.opus,muri,True,62a16b7a5adf23a0a4a0a52d61a92ea3ccf13c4ed913de2f08d9d2951ef9cebad901440187370a4eb18a375e7b2e7187cb7905a616680fccf44d893777cb3433,MALE
muri/common_voice_rw_20333198__2.opus,muri,True,62a16b7a5adf23a0a4a0a52d61a92ea3ccf13c4ed913de2f08d9d2951ef9cebad901440187370a4eb18a375e7b2e7187cb7905a616680fccf44d893777cb3433,MALE
muri/common_voice_rw_20333264.opus,muri,True,62a16b7a5adf23a0a4a0a52d61a92ea3ccf13c4ed913de2f08d9d2951ef9cebad901440187370a4eb18a375e7b2e7187cb7905a616680fccf44d893777cb3433,MALE
muri/common_voice_rw_20333276.opus,muri,True,c745900b144d74dfa8276926dd82fbd812ed4582e2fbd9f8964c3cb0b6a15a322df459689e3b2cb61287cdef84fe3b495446599438b3ffc0b51d4fe4a609beb1,MALE
muri/common_voice_rw_20333277.opus,muri,True,c745900b144d74dfa8276926dd82fbd812ed4582e2fbd9f8964c3cb0b6a15a322df459689e3b2cb61287cdef84fe3b495446599438b3ffc0b51d4fe4a609beb1,MALE
muri/common_voice_rw_20333297.opus,muri,True,e7681087b7b3c001535fb7b4678869227295b26f69cc5e3dbe491be9cdaa8e0ba63c36f622e79b4e0dc8d9eff892645bad69815189ff09b635cf4b8c8674cb58,MALE
